,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
263,26.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,12.161615481392904
264,30.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,31,13.97372748658006
265,26.0,5.0,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,6.29013467758336
266,33.0,4.2,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,39,4.469620875318019
267,30.0,5.0,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,3.0644047281382125
268,39.0,4.1,Stormy,Jam,2,Meal,scooter,3.0,Yes,Metropolitian,42,19.83962567958488
269,36.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,20.286769465749792
270,24.0,4.3,Stormy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,37,6.0375291764930346
271,32.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,29,19.890514223038014
272,20.0,5.0,Sandstorms,Low,1,Snack,motorcycle,,No,Metropolitian,10,10.427235657707744
273,22.0,5.0,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,4.4766794001374315
274,35.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,2.9802493856658896
275,37.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,29,7.772207463639913
276,25.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,,20,20.506920853742784
277,35.0,4.3,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,6.1287577015808035
278,23.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,12,7.862668167467362
279,35.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20.178298581851102
280,39.0,4.9,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,20,9.31330000279055
281,38.0,4.9,Sunny,Medium,2,Snack,scooter,0.0,No,Urban,22,6.040455612142354
282,32.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,27,11.916705004855928
283,31.0,4.7,Fog,Low,1,Snack,scooter,1.0,No,Urban,30,20.853426491864234
284,33.0,4.9,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,4.470286489054095
285,27.0,4.7,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,3.1162127423935866
286,28.0,4.3,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,40,19.889978303746236
287,30.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,42,17.077471212855382
288,36.0,4.7,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,19,9.21912356729158
289,33.0,4.1,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,38,20.180936931742092
290,34.0,4.8,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,25,7.772596236220392
291,33.0,4.5,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,13.611566722180864
292,30.0,4.6,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,14.023232083141643
293,23.0,5.0,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,10.808108342211563
294,20.0,4.8,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,10,7.862668167467362
295,25.0,4.9,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,24,1.5522933434725565
296,22.0,4.7,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16,17.09838855660404
297,37.0,5.0,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,14.021819246645988
298,31.0,4.8,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,2.9962420088997117
299,32.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,26,19.659824899493145
300,23.0,4.6,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,16,6.217860329616785
301,37.0,4.5,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,17.078029070253802
302,37.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,6.210137965573566
303,34.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,6048.631240095336
304,28.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,14,9.157921135508076
305,25.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,25,17.09752652780791
306,28.0,4.5,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,6.081440796957423
307,25.0,4.8,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,24,6.146967151883867
308,29.0,4.8,Cloudy,High,1,Meal,motorcycle,1.0,No,Urban,28,1.5323350129507805
309,38.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,30,10.587819003023833
310,23.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,9.435201537103644
311,21.0,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,10,1.4898452310399435
312,25.0,5.0,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15,10.641051309792738
313,21.0,4.7,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,34,19.9130095455962
314,39.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,13.970652398367218
315,39.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,41,12.240858273886175
316,33.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,29,20.442929762531403
317,35.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,9.121049806182535
318,23.0,4.6,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,11,6.146633645909954
319,35.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,7.448560816528524
320,29.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,10.757050667084805
321,,,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Urban,33,5959.281167984884
322,35.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,7.550439931788738
323,24.0,4.7,Stormy,High,2,Snack,scooter,1.0,No,,12,3.0600204998041343
324,,,,,3,Drinks,scooter,0.0,No,Metropolitian,15,16.64732183076882
325,33.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,19,4.596738270226485
326,28.0,4.8,Stormy,Jam,0,Drinks,motorcycle,,No,Metropolitian,25,12.420728618674662
327,22.0,4.6,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,11,1.5137650524747428
328,31.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,17.137830077695
329,39.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Urban,24,9.180904863602354
330,26.0,4.0,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,23,1.5582406274341698
331,37.0,4.7,Windy,Low,0,Drinks,motorcycle,,No,Urban,20,13.786698988770876
332,36.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26,11.007734763545226
333,34.0,3.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,34,13.611163547830161
334,25.0,4.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,26,9.31574510599364
335,32.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,,16,1.5525809505003925
336,26.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,16,1.5580833958912035
337,39.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,9.435201537103644
338,32.0,4.4,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,39,6.146243658343158
339,27.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,11.916994721377764
340,39.0,3.6,Fog,Low,1,Meal,scooter,2.0,No,Metropolitian,38,13.989146264535234
341,36.0,4.6,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,46,10.881731319268983
342,32.0,4.1,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,13.990019508115392
343,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,1.5545063763453175
344,35.0,5.0,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,25,13.58251101109925
345,25.0,4.8,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,3.040570257919934
346,35.0,4.7,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,28,10.711191521352108
347,38.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,4.47034673387627
348,32.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26,20.253686746642945
349,27.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,27,10.867138301963886
350,23.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,1.5126000863988953
351,32.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,54,16.85257276943237
352,38.0,4.4,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,43,16.72197157111591
353,25.0,4.6,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12,2.9371847548588135
354,37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,6.036610249766438
355,20.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,49,7.562921044804813
356,39.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,37,16.384366809208974
357,35.0,4.6,Stormy,High,2,Snack,motorcycle,2.0,No,Metropolitian,34,1.543963302976782
358,26.0,4.9,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,36,12.116559162592038
359,27.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,27,19.890503583969085
360,20.0,4.7,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,19,13.788169484063529
361,34.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,10.564409665779
362,32.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,7.573429885075215
363,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,42,16.412254068454143
364,25.0,4.7,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,16,9.077679565380434
365,22.0,4.9,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,13,17.297865752893937
366,20.0,4.7,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Urban,18,6.1285012141114485
367,22.0,4.8,Sunny,Medium,1,Drinks,scooter,,No,Metropolitian,16,7.790237052859739
368,36.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22,19.9130095455962
369,30.0,4.6,Fog,Jam,0,Snack,motorcycle,0.0,No,Semi-Urban,46,10.704238934324659
370,26.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20.182068898090737
371,22.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,13,12.29361121817255
372,36.0,4.3,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,32,1.5204190046400987
373,29.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,6.081389116626873
374,32.0,4.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,45,10.757014337800447
375,22.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,4.590648123922535
376,37.0,4.9,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,6.29013467758336
377,29.0,4.3,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,38,16.85257276943237
378,20.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,1.5135753242583971
379,35.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,28,3.0188267879112627
380,38.0,5.0,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,30,6.037225392395853
381,35.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,10.709003371340927
382,32.0,4.1,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,34,6.217860329616785
383,20.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,25,4.540565975263399
384,23.0,4.9,Cloudy,High,2,Buffet,scooter,0.0,No,Metropolitian,23,5.960345509745784
385,39.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,40,4.609743187999516
386,34.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,30,3.105091523479756
387,22.0,4.6,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,13.969878141863575
388,32.0,5.0,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31,4.539068202863132
389,35.0,4.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,6.146633645909954
390,22.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Urban,11,13.78828222007026
391,,,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,15,13.765756924366846
392,23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,6.127106344198189
393,39.0,4.2,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,12.435183278380865
394,37.0,4.9,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,6.29013467758336
395,30.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35,16.602467168307815
396,24.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,18,3.0594600776022856
397,32.0,4.6,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,18,20.176811965428993
398,29.0,5.0,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,13,19.343830908142905
399,34.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,16.72129600978426
400,22.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,25,3.0188245702754792
401,36.0,4.4,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,37,16.901659094554248
402,36.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,40,13.97014466551021
403,,,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,24,1.5125976085836192
404,,,,,3,Snack,motorcycle,1.0,No,Metropolitian,19,17112.927871656193
405,38.0,4.4,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,32,10.565936169711646
406,21.0,4.9,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11,9.193021332525273
407,27.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,24,4.560926277678764
408,20.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,,18,20.181034547353573
409,29.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,11,3.0189069964937083
410,29.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,3.088211431840403
411,23.0,4.9,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,29,1.5148058833007614
412,38.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,44,13.215391250367563
413,26.0,4.6,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,20,7.790362124590408
414,26.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,14.02184017071988
415,32.0,4.6,Fog,Medium,2,Snack,motorcycle,1.0,No,Urban,17,6.037448589994735
416,31.0,4.3,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,32,10.711185800765131
417,29.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,28,10.708220667174238
418,21.0,4.2,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,39,17.139219742239916
419,,,,,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3.0188267879112627
420,27.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,18,7.660951720866
421,32.0,3.7,Sandstorms,Jam,1,Drinks,scooter,2.0,No,Metropolitian,42,12.099096916592348
422,22.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,12.464367396816794
423,34.0,3.8,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,34,12.419572625596226
424,35.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,3.0734222595348126
425,29.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,1.5522470216495257
426,35.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,12.464390099410322
427,30.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.405971717503242
428,36.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,12.29272274126012
429,33.0,4.7,Cloudy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,29,7.790489304916118
430,,,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3.0251492864361618
431,37.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,3.1044353979039836
432,30.0,4.9,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,13.611171805295367
433,32.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,12.58026782216666
434,36.0,4.9,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,24,12.293502674211775
435,38.0,5.0,Sunny,High,2,Buffet,motorcycle,0.0,No,Metropolitian,17,3.1049287720089502
436,36.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,8.937783115325379
437,38.0,4.7,Cloudy,Jam,1,Drinks,scooter,,No,Metropolitian,48,10.867908640113983
438,29.0,4.1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,3.018663449109917
439,37.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,7.547357671389566
440,20.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,20,13.969760213011874
441,38.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,2.0,Yes,Metropolitian,43,13.990192142123936
442,25.0,4.7,Sunny,High,1,Buffet,scooter,0.0,No,Urban,10,6.218134914859964
443,39.0,4.2,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,48,13.582342704316641
444,32.0,4.7,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,41,11.007734763545226
445,25.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,16.721467133839763
446,26.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Urban,30,19.043071941938507
447,27.0,5.0,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,14,10.703215446477477
448,29.0,4.8,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,3.073397298406802
449,37.0,4.9,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,9.074342228950233
450,38.0,5.0,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,23,9.157560325441995
451,23.0,4.8,Cloudy,Medium,2,Snack,scooter,,No,Metropolitian,15,6.232179267915433
452,29.0,5.0,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,4.588387205688373
453,33.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,3.1089998008189426
454,39.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,25,7.660957436614773
455,26.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,10.485700418877538
456,32.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22,19.661098170302207
457,28.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,3.0406416222998804
458,34.0,4.2,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,33,6.232193722965141
459,28.0,4.7,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,30,19.762388480865113
460,34.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,16,6.210169290052349
461,34.0,4.6,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,34,5.958808071021072
462,39.0,5.0,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,9.313021564317346
463,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,1.532022771405787
464,36.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,9.326577420898085
465,30.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,20,7.68360839728931
466,31.0,4.3,Sandstorms,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,42,14.045192461677232
467,33.0,3.8,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,11.719161130985865
468,32.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,24,12.416871691376091
469,34.0,4.3,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,9.193469879457334
470,31.0,4.3,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,31,16.659903789478086
471,22.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15,3.0251492864361618
472,33.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,4.610367445353758
473,39.0,4.1,Cloudy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,32,3.024980854855099
474,29.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,9.192770952364272
475,30.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Urban,44,20.17900385808636
476,25.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10,7.5467812205384925
477,25.0,4.6,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,11.007734763545226
478,24.0,4.8,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,14,16.635798060885406
479,27.0,4.7,Sandstorms,Jam,1,Snack,motorcycle,,No,Metropolitian,23,12.420345124010046
480,24.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.546800541109527
481,23.0,4.7,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,24,6.175440417076044
482,30.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,4.658001278870051
483,37.0,4.6,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,19,7.601681384925355
484,31.0,4.5,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,29,3.1162485105714386
485,39.0,3.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20.442929762531403
486,20.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,13,9.193093962383628
487,33.0,4.9,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,20,9.1214915437532
488,35.0,4.9,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,1.5581398086149354
489,28.0,4.5,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,24,17.297865752893937
490,21.0,4.9,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,12,4.717601091654031
491,38.0,3.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,13.829019124510912
492,22.0,5.0,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,7.790314135648433
493,32.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,3.0250863303039974
494,30.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,9.061282951813663
495,35.0,4.9,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,18,4.469162258504094
496,30.0,4.8,Sunny,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,10.723286945943729
497,24.0,4.9,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,13.611337814376796
498,31.0,4.7,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,2.9794101127707657
499,15.0,1.0,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,27,4.6566490276703165
500,,,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,22,19.39600863175543
501,27.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,4.470286489054095
502,28.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,12,3.0589506429001907
503,,,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,12.23672361637089
504,23.0,4.1,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,35,6.232403352119182
505,26.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18,4.537860441962009
506,21.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,7.762547474520606
507,38.0,4.9,Sandstorms,Jam,2,Meal,scooter,2.0,No,Metropolitian,34,4.529611222544099
508,37.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,1.5725337265584898
509,32.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,27,7.660316911888339
510,22.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,1.5100862736671108
511,39.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,1.554551170602139
512,34.0,4.8,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,49,14.152800689506924
513,25.0,3.1,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,36,13.611283046259633
514,28.0,5.0,Fog,High,2,Meal,scooter,1.0,No,Urban,21,1.4899874063667513
515,33.0,4.2,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,4.464828880620316
516,30.0,4.7,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,3.0594433396653913
517,30.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,20.18117214081229
518,39.0,4.6,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,12.418462399395636
519,25.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,15,7.862668167467362
520,21.0,4.7,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,20,6.081387490763921
521,34.0,5.0,Fog,Medium,1,Snack,scooter,1.0,No,Urban,15,6.08088825255943
522,37.0,5.0,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,6.146622187499256
523,23.0,4.8,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,13.406355455361123
524,37.0,4.6,Fog,Low,2,Buffet,scooter,0.0,No,Urban,19,3.1450674354101187
525,28.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,10.724189700664816
526,29.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,12.43491429488912
